Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2966,0.191794364,0.038088599,0.198856689,0.169845177,0.213973799,0.044128622,2.475110501,9.898559143,0.8896825,0.260589971,0.208638349,0.191794364,0.170612505,0.032854209,0.275862069,0.839015152,0.0078125,6.9921875,6.984375,0.192856592
2967,0.185934699,0.062721291,0.179352641,0.141192504,0.237069847,0.095877342,1.328383444,4.267881148,0.924279346,0.498183723,0.159795571,0.185934699,0.128266357,0.048192771,0.277456647,0.527901786,0.0234375,3.7734375,3.75,0.080263158
2968,0.134838246,0.100238556,0.202386576,0.009745183,0.21543816,0.205692977,29.96900001,989.2153227,0.785192261,0.360356775,0,0.134838246,0.162347743,0.017957351,0.271186441,0.0078125,0.0078125,0.0078125,0,0
2969,0.190526305,0.060946728,0.201769148,0.13592233,0.244962244,0.109039914,1.1057543,3.89503861,0.933477141,0.475607511,0.239525351,0.190526305,0.112360438,0.021276596,0.266666667,0.9603125,0.140625,4.890625,4.75,0.249520285
2970,0.175583481,0.06082766,0.18066087,0.126608696,0.207443478,0.080834783,2.147123074,7.86214645,0.901592743,0.44241012,0.181147826,0.175583481,0.108809217,0.049947971,0.271186441,1.032964939,0.0234375,7.265625,7.2421875,0.139669562
2971,0.130536603,0.085365685,0.127362086,0.050972919,0.209648947,0.158676028,1.649245861,6.034503181,0.95799279,0.698752994,0.121745236,0.130536603,0.131858635,0.019093079,0.242424242,0.878605769,0.0078125,4.59375,4.5859375,0.204429302
2972,0.097562091,0.070847036,0.071000752,0.038765989,0.158224229,0.119458239,1.430849795,4.652448192,0.952220292,0.664711798,0.038555305,0.097562091,0.148914143,0.019851117,0.222222222,0.255774457,0.0078125,0.640625,0.6328125,0.305836139
2973,0.210705839,0.05284251,0.218710645,0.1994003,0.245997001,0.046596702,2.281785148,8.340021592,0.868914321,0.335046159,0.205697151,0.210705839,0.160606589,0.047337278,0.277456647,1.355646307,0.0234375,7.59375,7.5703125,0.088157895
2974,0.179134628,0.068175021,0.174954248,0.127372549,0.245228758,0.117856209,1.289565733,4.024997621,0.941856432,0.578647275,0.251084967,0.179134628,0.136595204,0.048632219,0.277456647,1.345563616,0.0234375,8.90625,8.8828125,0.128812665
2975,0.153381753,0.070907626,0.155608919,0.098136078,0.211640938,0.11350486,1.645451652,5.96805479,0.963071525,0.735317018,0.093493425,0.153381753,0.097219881,0.019253911,0.155339806,0.33140121,0.03125,0.6953125,0.6640625,0.363529412
2976,0.212189915,0.043190431,0.215153374,0.188957055,0.245644172,0.056687117,1.862572809,6.109790286,0.877668869,0.31439768,0.188957055,0.212189915,0.139942478,0.04719764,0.279069767,1.925551471,0.0234375,15.609375,15.5859375,0.121344177
2977,0.138546156,0.076228128,0.129991174,0.072656664,0.205613416,0.132956752,0.97000188,4.277141604,0.974481291,0.778516907,0.103053839,0.138546156,0.107425402,0.028725314,0.228571429,0.176432292,0.0078125,0.703125,0.6953125,0.232744783
2978,0.194225901,0.039864662,0.189411765,0.172941176,0.217024221,0.044083045,2.232983486,8.00915528,0.869020238,0.279019059,0.173910035,0.194225901,0.168237785,0.051779935,0.275862069,0.74400436,0.0234375,4.03125,4.0078125,0.136642419
2979,0.184799701,0.037040603,0.184954128,0.166544343,0.195657492,0.02911315,3.28431254,16.00143573,0.847901575,0.267605872,0.190091743,0.184799701,0.168000528,0.047856431,0.279069767,1.637899709,0.0234375,11.1796875,11.15625,0.121564842
2980,0.197425728,0.054829339,0.196186845,0.156415634,0.241830315,0.085414681,2.336614166,9.988686583,0.894156702,0.17896293,0,0.197425728,0.136302006,0.043835616,0.271186441,0.283967391,0.0078125,0.578125,0.5703125,0.305728518
2981,0.21255976,0.064200398,0.233301566,0.19308373,0.26113002,0.06804629,2.632870339,11.52322255,0.910943587,0.506981254,0.266276378,0.21255976,0.108128663,0.017917133,0.213333333,1.141276042,0.2578125,6.5234375,6.265625,0.17377012
2982,0.22741351,0.028404888,0.22826087,0.211014493,0.245507246,0.034492754,2.010016015,6.541887652,0.817695311,0.125621899,0.211014493,0.22741351,0.19916568,0.047058824,0.279069767,1.420758929,0.0234375,11.390625,11.3671875,0.073539519
2983,0.186213643,0.056487676,0.205742092,0.124671533,0.225498783,0.100827251,1.992698817,7.721716882,0.893534095,0.348884066,0.210510949,0.186213643,0.114621062,0.04729064,0.277456647,0.621471774,0.0234375,3.8671875,3.84375,0.142639373
2984,0.178228426,0.05218113,0.183046141,0.170698244,0.201910984,0.03121274,3.524557951,18.6945048,0.895282909,0.439589963,0.175271539,0.178228426,0.153330659,0.017524644,0.262295082,1.500600962,0.0078125,6.59375,6.5859375,0.212240056
2985,0.152736966,0.06216261,0.157375178,0.094864479,0.191526391,0.096661912,3.618249079,18.602452,0.889844067,0.411598225,0.094265335,0.152736966,0.090785598,0.037174721,0.138888889,0.463018003,0.092773438,0.942382813,0.849609375,0.564586754
2986,0.105873231,0.08975538,0.097245509,0.015808383,0.189700599,0.173892216,24.26769267,678.3353553,0.906791397,0.612514535,0,0.105873231,0.102800059,0.016649324,0.271186441,0.020507813,0.0078125,0.3984375,0.390625,0.067096774
2987,0.226637782,0.027635374,0.2275,0.216691176,0.241397059,0.024705882,2.693908207,10.56179494,0.807585735,0.131281852,0.219264706,0.226637782,0.175877233,0.049079755,0.279069767,2.229029605,0.234375,11.8828125,11.6484375,0.114992988
2988,0.166702184,0.072070276,0.186952527,0.110342011,0.230832057,0.120490046,3.449502493,39.03271604,0.935527309,0.539779137,0,0.166702184,0.114927321,0.025,0.275862069,0.444475446,0.0078125,2.046875,2.0390625,0.117088123
2989,0.186408926,0.062359333,0.186666667,0.151609756,0.240390244,0.088780488,1.341255791,4.977691856,0.926569538,0.459924412,0.172552846,0.186408926,0.125811395,0.048048048,0.279069767,1.10056516,0.0234375,5.8828125,5.859375,0.15972093
2990,0.11342045,0.080005534,0.107823729,0.040433898,0.1904,0.149966102,2.621060727,18.73132918,0.952339871,0.671153449,0,0.11342045,0.104196607,0.016194332,0.231884058,0.098606419,0.0078125,0.390625,0.3828125,0.174344023
2991,0.189113092,0.061153839,0.184839858,0.160925267,0.247615658,0.086690391,1.599350179,5.673642191,0.913869677,0.417317031,0.167900356,0.189113092,0.114191687,0.047151277,0.277456647,0.901339286,0.0234375,4.8046875,4.78125,0.098039216
2992,0.179392258,0.058349045,0.175952223,0.147896483,0.219986729,0.072090246,1.652666401,6.209452131,0.93614406,0.535612819,0.158115461,0.179392258,0.13754171,0.025773196,0.2,0.591227214,0.141601563,1.401367188,1.259765625,0.406053894
2993,0.167850312,0.052593589,0.163262195,0.12847561,0.190365854,0.061890244,1.919229523,7.131328753,0.920512709,0.403865808,0.166890244,0.167850312,0.121546254,0.015952144,0.262295082,0.813179348,0.0703125,6.5703125,6.5,0.074188702
2994,0.196839488,0.06178795,0.226819222,0.13006865,0.250526316,0.120457666,2.194058059,8.594532903,0.867974305,0.270169877,0.249885584,0.196839488,0.119334903,0.053993251,0.24120603,0.731534091,0.0234375,4.3125,4.2890625,0.090163934
2995,0.190075956,0.035729346,0.188315217,0.176141304,0.208478261,0.032336957,2.999129649,13.5029999,0.84530124,0.267637871,0.179184783,0.190075956,0.176079529,0.019583843,0.23880597,0.389322917,0.171875,3.4375,3.265625,0.070222347
2996,0.135052914,0.072095147,0.112927013,0.087644846,0.200361174,0.112716328,3.421779437,19.1332173,0.948417347,0.682987712,0.102603461,0.135052914,0.090751058,0.017241379,0.2,0.6153125,0.015625,4.4453125,4.4296875,0.217151675
2997,0.134961588,0.062047084,0.111387721,0.088780488,0.189571068,0.10079058,2.317095318,9.072178719,0.93109095,0.560896369,0.104793944,0.134961588,0.086565344,0.016276704,0.275862069,0.329345703,0.0078125,4.265625,4.2578125,0.132782875
2998,0.215536303,0.039200881,0.207472527,0.193846154,0.246153846,0.052307692,2.137455234,7.951888728,0.857408603,0.211433956,0.193846154,0.215536303,0.174002055,0.047856431,0.274285714,1.182397959,0.0234375,9.9375,9.9140625,0.044865865
2999,0.173240521,0.060224017,0.169328063,0.125612648,0.223003953,0.097391304,1.793458664,7.155711293,0.925639963,0.490501409,0.166561265,0.173240521,0.126046797,0.057007126,0.274285714,1.052262931,0.0234375,5.296875,5.2734375,0.175555556
3000,0.128461597,0.077023594,0.12747784,0.062272361,0.178468977,0.116196616,1.404889673,5.848927132,0.975386936,0.822586636,0.127703465,0.128461597,0.127453139,0.015670911,0.275862069,0.118990385,0.0078125,0.53125,0.5234375,0.15920398
3001,0.165804326,0.082937048,0.193819951,0.095888078,0.229245742,0.133357664,1.679792218,7.699729712,0.96318261,0.725957057,0.204890511,0.165804326,0.189944746,0.020382166,0.271186441,0.197265625,0.0078125,0.46875,0.4609375,0.261694915
3002,0.184388044,0.057209932,0.192199688,0.12798752,0.230202808,0.102215289,1.431905985,6.033029564,0.921447987,0.342121012,0.190452418,0.184388044,0.10940773,0.046920821,0.263736264,0.947620739,0.0234375,7.3828125,7.359375,0.103386671
3003,0.157276534,0.062267039,0.172053872,0.099461279,0.200808081,0.101346801,1.716039956,5.885548386,0.933378039,0.608263588,0.097575758,0.157276534,0.088246598,0.018518519,0.131147541,0.177604167,0.09375,0.28125,0.1875,0.273809524
3004,0.193135576,0.034317668,0.193870968,0.182258065,0.207741935,0.025483871,3.089608148,13.20682461,0.836832569,0.25412537,0.199354839,0.193135576,0.161904095,0.016684046,0.25,1.862215909,0.171875,6.7734375,6.6015625,0.408903917
3005,0.164228316,0.061163147,0.1709375,0.1053125,0.20875,0.1034375,1.283484985,5.04375618,0.941115247,0.528956605,0.089375,0.164228316,0.090841074,0.018285714,0.242424242,0.896809896,0.0078125,6.640625,6.6328125,0.211655656
3006,0.138468277,0.08584757,0.134288864,0.068224917,0.222116869,0.153891951,27.28409318,910.9444009,0.937911686,0.665251488,0,0.138468277,0.105228296,0.016511868,0.275862069,0.01671875,0.0078125,0.4375,0.4296875,0.042300557
3007,0.215346263,0.045030185,0.214139785,0.181774194,0.257419355,0.075645161,1.196867408,3.521734633,0.889038202,0.212299583,0.27172043,0.215346263,0.159302815,0.05106383,0.271186441,1.344726563,0.0234375,6.5390625,6.515625,0.118876328
3008,0.182167618,0.037331527,0.171089109,0.159207921,0.217425743,0.058217822,2.864531978,12.82919072,0.843869233,0.234806837,0.167920792,0.182167618,0.158586543,0.049740933,0.277456647,1.337289663,0.0234375,10.734375,10.7109375,0.090646678
3009,0.223073785,0.038890985,0.227257618,0.203601108,0.247811634,0.044210526,1.710734582,5.115416185,0.856251139,0.22153786,0.240443213,0.223073785,0.164596876,0.047477745,0.279069767,1.19125601,0.0234375,6.7734375,6.75,0.16553442
3010,0.090370268,0.079408794,0.057991632,0.024211994,0.149958159,0.125746165,2.515470918,10.24625081,0.94511657,0.664387028,0.015034868,0.090370268,0.191227259,0.044444444,0.258064516,0.832201087,0.0078125,3.3828125,3.375,0.26010101
3011,0.165822739,0.076977674,0.18206278,0.107825112,0.230403587,0.122578475,8.389657793,181.1362434,0.962936681,0.710751698,0,0.165822739,0.129391732,0.017758047,0.246153846,0.755580357,0.0078125,4.8359375,4.828125,0.27079288
3012,0.185126389,0.060226694,0.199002494,0.126034913,0.235311721,0.109276808,0.944242292,3.31072613,0.936162942,0.465350278,0.252069825,0.185126389,0.118594879,0.047012733,0.279069767,1.217578125,0.0234375,11.71875,11.6953125,0.083094761
3013,0.205578206,0.032539184,0.206728972,0.194392523,0.217570093,0.02317757,2.80074156,10.6091489,0.813510155,0.19062018,0.207102804,0.205578206,0.182352584,0.04743083,0.279069767,0.996512277,0.0234375,6.1875,6.1640625,0.122588368
3014,0.136619901,0.090157061,0.126277713,0.049824971,0.225764294,0.175939323,1.122687907,3.822379395,0.961351376,0.704402571,0.006371062,0.136619901,0.104033219,0.017679558,0.262295082,0.170691288,0.0078125,0.6875,0.6796875,0.210344828
3015,0.194741022,0.035843638,0.191931624,0.176615385,0.213470085,0.036854701,2.706003565,11.96939769,0.859116568,0.269214436,0.190017094,0.194741022,0.170883459,0.054607509,0.279069767,0.757366071,0.0234375,8.0625,8.0390625,0.083506872
3016,0.157375262,0.059417355,0.168702929,0.139804742,0.188033473,0.048228731,2.722491676,11.59856862,0.932947041,0.610590208,0.169874477,0.157375262,0.173365958,0.045325779,0.262295082,0.175271739,0.0078125,0.3515625,0.34375,0.183982684
3017,0.161952692,0.059773686,0.136885147,0.116175586,0.217366206,0.101190619,2.139346891,8.769044391,0.927432476,0.456694044,0.116343957,0.161952692,0.109296156,0.030769231,0.217391304,0.862109375,0.1171875,3.950195313,3.833007813,0.264522293
3018,0.192676718,0.070493791,0.215169661,0.176886228,0.241437126,0.064550898,2.16691714,11.9484918,0.917667141,0.493544829,0.05001996,0.192676718,0.158243134,0.017429194,0.266666667,0.188657407,0.0390625,0.53125,0.4921875,0.252747253
3019,0.224958019,0.030206365,0.230066667,0.2114,0.241266667,0.029866667,2.626612837,10.75317278,0.82459077,0.157822838,0.236133333,0.224958019,0.175636627,0.047808765,0.271186441,1.40013587,0.0234375,9.609375,9.5859375,0.119974982
3020,0.198872415,0.06988339,0.222787551,0.186414073,0.247036536,0.060622463,1.428851872,4.064956432,0.924548105,0.509935538,0.215588633,0.198872415,0.181328564,0.047012733,0.279069767,0.85952524,0.0234375,4.5234375,4.5,0.105412138
3021,0.187574408,0.070237334,0.207055016,0.16763754,0.233333333,0.065695793,1.802315483,6.418795909,0.942976631,0.611412758,0.231218986,0.187574408,0.157451814,0.016227181,0.258064516,0.491159539,0.0078125,3.6796875,3.671875,0.13993921
3022,0.184828522,0.036878272,0.180816327,0.164489796,0.20244898,0.037959184,3.061094589,14.82744076,0.854576267,0.275261367,0.166122449,0.184828522,0.17243533,0.048435923,0.275862069,0.708864796,0.0234375,5.71875,5.6953125,0.076038159
3023,0.208815301,0.038978815,0.209896296,0.194133333,0.226903704,0.03277037,2.654049772,10.44037287,0.859345728,0.268131378,0.197451852,0.208815301,0.166116977,0.047619048,0.272727273,1.250710227,0.0234375,8.859375,8.8359375,0.121387687
3024,0.160068622,0.059217281,0.148814815,0.10854321,0.217950617,0.109407407,2.958973246,14.27578495,0.902862552,0.394845707,0.108197531,0.160068622,0.102243776,0.02020202,0.126582278,0.432761863,0.083007813,0.854492188,0.771484375,0.42556962
3025,0.155595181,0.060241076,0.163171671,0.102602002,0.204126251,0.101524249,2.279712315,8.308517254,0.923023938,0.526394941,0.099584296,0.155595181,0.115249114,0.01953125,0.256410256,0.758231027,0.092773438,3.959960938,3.8671875,0.325358852
3026,0.22018978,0.049785082,0.235845641,0.205164364,0.253987613,0.048823249,3.141334472,14.6076631,0.866145361,0.140360755,0.232110529,0.22018978,0.127353312,0.01849711,0.253968254,0.831473214,0.2421875,4.6640625,4.421875,0.174469965
3027,0.188716431,0.065911306,0.201846154,0.132,0.249538462,0.117538462,1.742577224,7.123776402,0.931429883,0.522559672,0.265538462,0.188716431,0.121784101,0.022955524,0.235294118,0.4575,0.125,3.6015625,3.4765625,0.126123596
3028,0.190851697,0.053773543,0.187133333,0.147,0.250133333,0.103133333,1.180834872,3.443146945,0.896657544,0.31429904,0.147,0.190851697,0.130284112,0.047761194,0.272727273,0.375,0.0234375,0.609375,0.5859375,0.194871795
3029,0.18333109,0.058101327,0.195411955,0.124846527,0.221195477,0.09634895,1.846165061,7.584536317,0.90845349,0.385104468,0.195411955,0.18333109,0.116747854,0.046966732,0.279069767,0.910546875,0.0234375,3.8203125,3.796875,0.146737213
3030,0.18906495,0.06257629,0.219341421,0.123986135,0.237053726,0.113067591,2.378679132,8.80414254,0.904167563,0.443152959,0.230745234,0.18906495,0.100155311,0.020025031,0.146788991,1.631167763,0.2109375,5.8984375,5.6875,0.274725275
3031,0.135603867,0.086122445,0.126901288,0.099261803,0.218712446,0.119450644,21.71489122,575.8605603,0.887039736,0.500550692,0,0.135603867,0.082045913,0.025,0.207792208,0.025146484,0.0078125,0.5625,0.5546875,0.064516129
3032,0.176195335,0.057774366,0.170241546,0.149565217,0.213333333,0.063768116,2.413911395,9.688505482,0.919476313,0.49340799,0.170048309,0.176195335,0.149621845,0.039525692,0.188679245,0.354447798,0.004882813,1.450195313,1.4453125,0.239489489
3033,0.190812816,0.05717819,0.200376028,0.139835488,0.237226792,0.097391304,0.979350825,3.605464809,0.930393083,0.431850647,0.115487662,0.190812816,0.139260427,0.047619048,0.277456647,0.586914063,0.0234375,3.75,3.7265625,0.098584906
3034,0.146526322,0.085999545,0.172287823,0.057859779,0.221623616,0.163763838,1.343943885,5.262099554,0.970294766,0.786881099,0.223948339,0.146526322,0.196802377,0.020025031,0.275862069,0.524639423,0.0078125,4.09375,4.0859375,0.182026769
3035,0.179513903,0.037889903,0.181748072,0.161953728,0.191105398,0.029151671,4.147547098,25.59206834,0.852020335,0.291314926,0.183547558,0.179513903,0.130952618,0.046920821,0.277456647,1.338627049,0.0234375,8.4140625,8.390625,0.079395891
3036,0.185682382,0.048939792,0.174672021,0.152182062,0.22789826,0.075716198,2.055586441,7.737662124,0.901931598,0.388737724,0.149558233,0.185682382,0.15657981,0.048632219,0.274285714,1.449424342,0.0234375,8.9765625,8.953125,0.113350785
3037,0.188229185,0.062654108,0.159817352,0.132968037,0.254003044,0.121035008,1.870762408,6.261814325,0.874688228,0.286868677,0.141065449,0.188229185,0.131445758,0.04729064,0.277456647,1.801757813,0.0234375,6.890625,6.8671875,0.15257524
3038,0.162065429,0.084432291,0.143149016,0.112314902,0.249428304,0.137113402,1.578563282,5.179448806,0.943404669,0.595127964,0.268978444,0.162065429,0.117022269,0.016528926,0.25,0.599144345,0.0078125,4.578125,4.5703125,0.18921762
3039,0.194149909,0.058646986,0.218569157,0.136216216,0.247503975,0.111287758,1.54224896,4.914151263,0.885757784,0.274199023,0.252845787,0.194149909,0.133796638,0.049484536,0.274285714,0.677246094,0.140625,4.921875,4.78125,0.062659847
3040,0.216295024,0.025068266,0.216926316,0.203368421,0.229894737,0.026526316,2.469561802,8.745797309,0.792356762,0.10448373,0.221052632,0.216295024,0.18196552,0.047105005,0.269662921,1.217371324,0.0234375,6.4453125,6.421875,0.120555686
3041,0.198008914,0.033141405,0.194492754,0.174202899,0.225217391,0.051014493,1.635615248,4.83107663,0.863505488,0.184721853,0.228695652,0.198008914,0.156369098,0.047666336,0.274285714,1.008965164,0.0234375,8.90625,8.8828125,0.064006915
3042,0.165341492,0.058728055,0.17600823,0.103127572,0.202798354,0.099670782,1.492306568,4.997395856,0.925327714,0.468859566,0.094485597,0.165341492,0.091480993,0.016494845,0.19047619,0.2865625,0.0703125,2.640625,2.5703125,0.124223602
3043,0.237496811,0.030858541,0.240694645,0.23015919,0.25447178,0.02431259,2.920371018,11.66256048,0.785997287,0.143739717,0.232185239,0.237496811,0.194933052,0.047105005,0.277456647,1.054245283,0.234375,8.9296875,8.6953125,0.085513451
3044,0.167648361,0.067219927,0.157239513,0.136021651,0.209526387,0.073504736,1.93606513,6.334625799,0.903982305,0.48288605,0.134506089,0.167648361,0.142748251,0.016614746,0.262295082,0.239583333,0.0078125,0.6015625,0.59375,0.347587719
3045,0.1673555,0.059299355,0.184628821,0.147614133,0.206526399,0.058912267,2.35922029,9.367842617,0.93372787,0.579145204,0.192631997,0.1673555,0.161589935,0.017917133,0.271186441,0.171875,0.0078125,0.3828125,0.375,0.171401515
3046,0.195828769,0.062405351,0.203422819,0.133422819,0.254630872,0.121208054,2.18048772,8.029824914,0.880615078,0.317500676,0.123087248,0.195828769,0.133304782,0.048979592,0.274285714,1.095117188,0.0234375,5.953125,5.9296875,0.090792839
3047,0.169331509,0.059449407,0.174708112,0.112721759,0.216527672,0.103805914,1.111903799,4.056510704,0.938707717,0.464442649,0.170037908,0.169331509,0.098357648,0.020806242,0.271186441,0.740848214,0.0859375,3.9140625,3.828125,0.254021609
3048,0.195470072,0.045159049,0.203083605,0.18393051,0.222844734,0.038914224,1.897716883,5.939584532,0.87940994,0.346059999,0.213420195,0.195470072,0.167883338,0.023255814,0.246153846,0.797554348,0.0625,5.078125,5.015625,0.204687057
3049,0.20035138,0.058855279,0.22191248,0.138865478,0.251863857,0.112998379,2.012337415,7.724103579,0.905512731,0.32026654,0.257763371,0.20035138,0.122072617,0.047244094,0.277456647,1.1171875,0.0234375,8.0859375,8.0625,0.12388669
3050,0.150051976,0.057223798,0.149064748,0.098033573,0.196067146,0.098033573,4.696293904,30.06911257,0.856594272,0.358090995,0.097809752,0.150051976,0.096564298,0.020618557,0.212765957,0.305059524,0.09765625,0.76171875,0.6640625,0.370955882
3051,0.209110997,0.037111033,0.210314843,0.193523238,0.227946027,0.034422789,2.909751545,12.88930353,0.847448439,0.245052366,0.210314843,0.209110997,0.176628087,0.047105005,0.279069767,1.840561224,0.0234375,8.6015625,8.578125,0.138723299
3052,0.176410081,0.032358143,0.17196347,0.159178082,0.188584475,0.029406393,2.717530568,11.08511846,0.840144759,0.231151671,0.15630137,0.176410081,0.147787494,0.047058824,0.275862069,1.372983871,0.0234375,11.6484375,11.625,0.087719941
3053,0.16081668,0.055692533,0.164760026,0.15739645,0.188507561,0.031111111,7.035055898,67.10116891,0.876356099,0.460014936,0.162550953,0.16081668,0.15742319,0.021505376,0.188679245,0.169020433,0.161132813,0.205078125,0.043945313,0.177777778
3054,0.169299933,0.060587118,0.176239782,0.119019074,0.222779292,0.103760218,3.003081513,14.56348119,0.873493633,0.279631783,0.118256131,0.169299933,0.102431715,0.020997375,0.275862069,0.206414474,0.0078125,1.1953125,1.1875,0.166408669
3055,0.188307347,0.033788936,0.185224111,0.17137558,0.211622875,0.040247295,2.202962249,7.759716662,0.84213361,0.22862079,0.173539413,0.188307347,0.177041787,0.037037037,0.231884058,0.4609375,0.15625,4.5625,4.40625,0.134042553
3056,0.238917034,0.033555049,0.2435,0.2225,0.2635,0.041,2.197106818,8.067739759,0.824948891,0.137573206,0.243,0.238917034,0.192985188,0.048241206,0.275862069,1.391680743,0.0234375,10.8984375,10.875,0.160803671
3057,0.170777767,0.063864758,0.171790769,0.114756923,0.232615385,0.117858462,2.360729038,10.01472083,0.91471181,0.425688794,0.116824615,0.170777767,0.115603148,0.044052863,0.256410256,0.4671875,0.078125,0.795898438,0.717773438,0.602526725
3058,0.199280687,0.059610348,0.222571732,0.135982997,0.251434644,0.115451647,1.71062407,5.87306925,0.907513888,0.353633871,0.263336876,0.199280687,0.113586324,0.033613445,0.25,0.925480769,0.125,5.6640625,5.5390625,0.22764457
3059,0.153327066,0.07406214,0.151170213,0.089361702,0.21912234,0.129760638,1.228267519,4.506222779,0.963549092,0.714370628,0.21912234,0.153327066,0.127703404,0.017372421,0.23880597,1.916875,0.1171875,6.1015625,5.984375,0.378827439
3060,0.148974544,0.087243259,0.190420018,0.050795353,0.217944593,0.16714924,2.138169548,8.352814753,0.939006748,0.622045197,0.20743521,0.148974544,0.183926045,0.081632653,0.242424242,0.407483553,0.0078125,3.1171875,3.109375,0.176470588
3061,0.142297432,0.083137779,0.169746589,0.058401559,0.217595841,0.159194282,1.963700427,7.248160707,0.955879611,0.70071633,0.229603639,0.142297432,0.17816744,0.017877095,0.23880597,0.308189655,0.0078125,0.78125,0.7734375,0.387334887
3062,0.229057186,0.030691324,0.230268657,0.217313433,0.245731343,0.02841791,2.374374032,8.034739406,0.80289138,0.141310643,0.216895522,0.229057186,0.193550108,0.062827225,0.279069767,1.793207908,0.0234375,11.9765625,11.953125,0.107033248
3063,0.192132292,0.05781815,0.211958042,0.131188811,0.239370629,0.108181818,1.116521329,3.492169445,0.906151252,0.319621159,0.215874126,0.192132292,0.131797065,0.047619048,0.274285714,0.9421875,0.0234375,4.5,4.4765625,0.134904014
3064,0.19338875,0.071863195,0.214202401,0.193870783,0.23997713,0.046106346,2.63204108,11.20427427,0.906136764,0.463989855,0.205877644,0.19338875,0.154121209,0.015825915,0.266666667,0.595578457,0.0078125,6.828125,6.8203125,0.141242094
3065,0.208139028,0.057950741,0.232753108,0.141243339,0.256127886,0.114884547,1.56484517,4.99582517,0.867977545,0.17982383,0.261101243,0.208139028,0.131917078,0.051724138,0.274285714,0.881359012,0.0234375,6.09375,6.0703125,0.091628214
3066,0.204335992,0.059620635,0.229271758,0.144227353,0.257122558,0.112895204,1.552964844,5.186931748,0.883126984,0.26654301,0.263090586,0.204335992,0.130041296,0.047808765,0.271186441,1.608258929,0.0234375,10.8046875,10.78125,0.106578947
3067,0.192195966,0.059243666,0.20183161,0.135657312,0.246499261,0.11084195,1.231908194,4.315596811,0.917337315,0.35751678,0.125731167,0.192195966,0.129153914,0.048533873,0.274285714,0.950683594,0.0234375,8.203125,8.1796875,0.105889844
3068,0.164150259,0.054890472,0.168336673,0.160480962,0.183861055,0.023380094,6.686212411,58.94920372,0.868043333,0.444251753,0.166279225,0.164150259,0.159227483,0.027322404,0.188679245,0.454289363,0.166015625,3.608398438,3.442382813,0.159546099
3069,0.203361436,0.061937599,0.235921288,0.136243292,0.255957066,0.119713775,1.74318225,5.177275035,0.876063394,0.312363275,0.2619678,0.203361436,0.136017756,0.047477745,0.277456647,1.521033654,0.0234375,7.96875,7.9453125,0.102907712
3070,0.152197551,0.082751557,0.192843137,0.066111111,0.215718954,0.149607843,2.660579454,12.06190016,0.943341064,0.651973135,0.215718954,0.152197551,0.190461369,0.018454441,0.242424242,0.859375,0.0078125,3.265625,3.2578125,0.197489068
3071,0.15039608,0.074238771,0.130550964,0.105,0.21915978,0.11415978,2.17170937,9.327742629,0.948531597,0.631099605,0.117438017,0.15039608,0.115597788,0.018058691,0.271186441,0.806295956,0.0234375,4.2890625,4.265625,0.1497558
3072,0.21379548,0.059232632,0.235090016,0.14710311,0.265793781,0.118690671,1.973173505,6.819207676,0.862244992,0.194830939,0.275875614,0.21379548,0.124716814,0.047337278,0.274285714,0.847478693,0.0234375,4.96875,4.9453125,0.087966709
3073,0.186506549,0.063278728,0.177670683,0.125568942,0.245890228,0.120321285,1.855087842,6.853353835,0.891677198,0.314426311,0.118447122,0.186506549,0.129999201,0.04719764,0.279069767,1.1053125,0.0234375,5.0625,5.0390625,0.093436693
3074,0.220160741,0.039861955,0.222317597,0.209899857,0.249957082,0.040057225,2.367981592,8.84096152,0.862851717,0.21122542,0.215908441,0.220160741,0.168684758,0.048484848,0.279069767,1.680245536,0.0234375,8.9296875,8.90625,0.149099723
3075,0.1564516,0.063942481,0.161854714,0.134157651,0.197125193,0.062967543,4.115398503,45.29608153,0.932495778,0.571465271,0,0.1564516,0.163508529,0.017278618,0.271186441,0.184027778,0.0078125,2.0703125,2.0625,0.057900433
3076,0.168122113,0.080610346,0.192519252,0.108118812,0.228866887,0.120748075,2.043426501,8.969219914,0.95295268,0.695663899,0.19559956,0.168122113,0.194808196,0.053511706,0.275862069,0.6875,0.015625,3.6484375,3.6328125,0.247634409
3077,0.209420143,0.033055017,0.208635682,0.197301349,0.225427286,0.028125937,3.38440908,17.26603519,0.829098951,0.214756918,0.208635682,0.209420143,0.15468997,0.048681542,0.279069767,1.99119016,0.0234375,15.0234375,15,0.106473214
3078,0.177693858,0.060015938,0.186417112,0.110802139,0.219358289,0.10855615,1.556355231,5.012786089,0.893263542,0.350958391,0.168449198,0.177693858,0.117193178,0.048533873,0.274285714,0.6403125,0.0234375,4.4765625,4.453125,0.136842105
3079,0.146886154,0.068160816,0.12146675,0.097103791,0.213349907,0.116246116,2.603394147,13.26585098,0.940658898,0.611977349,0.121292728,0.146886154,0.081563761,0.015936255,0.242424242,0.346768466,0.0078125,4.1796875,4.171875,0.095070116
